OriginalTweet,Sentiment
y all are in full panic mode stocking up on food  amp  toilet paper and trying to flee infected areas over a virus but at the same time complain about folks fleeing to safety into your counttry from war and famine stricken countries      you are never allowed to complain again   covid,Extremely Negative
are you a potential  covid    coronavirus test   consumer    well  you are in luck  the administration is working with google and   engineers for you to be tested based on this new workflow  https   t co gwviansfye,Extremely Positive
covid   or not  gas prices look like they  re straight from an early  s country music video right now   i could drive to the moon,Positive
went to the grocery store today    please someone explain the toilet paper bullshit     what part of wash your hands and avoid crowds do you not understand     coronaviruspandemic  covid   https   t co ofh n rmnd,Negative
if you have extra unopened  handsanitizer  amp  want it to be used well  please send it to  nyc relief  we also need   to help us keep up with the increased demand of food for our homeless friends   homelessness  covid    coronaoutbreak  coronaviruspandemic https   t co jjk y bwl,Extremely Positive
i walked into a supermarket today  some ppl laughed because i was wearing a mask  few men called me corona with flirty ugly words     after leaving the cashier i had this look that cersei gave after   the mountain and septa   scene     yeah bitchs  you will see   corona  covid    got,Positive
hey everyone  don  t forget to check your pets food supply and if you  re running low to buy some soon just in case retail stores are starting to shut down from covid    we can survive off instant ramen and crackers  but our pets can  t  and dont panic buy it all out of stock ffs,Negative
while praising all hospital and front line emergency staff during this pandemic  let  s not forget all the supermarket staff who have now been thrust on to the frontline on minimum wage  a move they never expected their position to take  vitalfoodsupplies  covid    sweetpmac,Positive
families need support now   lvejo joins others to demand rent freeze  evictions +foreclosures moratorium  emergency food distribution +housing    paid sick + fam leave   amp  expanded unemployment +insurance coverage  an immediate end to ice activities  +more   coronavirus  covid,Extremely Negative
no  handsanitizers in big name brand stores  they haven t had hand sanitizers for   days now  one store a delivery of only         governmentneed stepin    coronavirus  retail    london,Positive
on my way home  the grocery store parking lots looked like the day before thanksgiving  and walmart target looked like black friday  this  panicbuying is ludicrous  the victims here are those who may not be able to get to the store  likely some of the most at risk from  covid,Negative
real canadian superstore online shopping also down  guess it  s not me  as covid   strikes again,Negative
hey parents  if you  re gonna take your kid out of school because of  coronapocalypse then maybe don  t take them to the super busy grocery store  kinda defeats the purpose  covid    fridaythe th,Positive
while people will continue to experience every day legal problems  as the  covid   impacts start to be felt  we anticipate an increase in the experience of employment  consumer  insurance and health law problems,Negative
i think we are going to see quite significant shortages in the next few months  prices are gonna go up and we ll have higher unemployment  for fresh grad out there  labour market is not in the good condition rn  you might find it tougher to get in  covid,Negative
my grocery store last night  photo courtesy of a friend  i  m not partaking in the madness  i could end up feeding my family off what  s in our cupboards and freezer    and that could be interesting   covid   https   t co  muu ttoyi,Extremely Positive
with the current world crisis around covid    affecting both the social  amp  economic spheres     prices of day to day commodities especially food almost doubling or totally out of stock  wouldn t it be better for us to stock enough supplies of such commodities especially food now  https   t co cxbgmlikzv,Negative
stevescalise  housegop fucking liar  helping out the stock market and banks does not fucking help working class people  paid sick leave  free covid   testing and treatment  stopping evictions loan payments  and expanding  rather than reducing  food stam,Extremely Negative
all my canada peeps they finna close the border  stock up now  prices at stores finna skyrocket    so if you wanna panic about anything it  s that and nows the time  stay blessed      covid    coronapocalypse  coronavirus,Positive
please please remember while your stockpiling supplies for yourself to stock up on pet food and pet supplies  seems like many people are overlooking their fur babies on their doomsday shopping lists    covid,Positive
working in a supermarket right now is like the day before thanksgiving and prep for a blizzard  w o the snow  with half the help for the last   days  co worker said this is the craziest since superstorm sandy in    and it  s friday the  th  fml   covid    fridaythe th  help,Extremely Positive
according to  dmsgrp and  emarketer   coronavirus may shift older generations to online shopping https   t co  mgwdu hxn  retail https   t co uyjgtkmyyv,Neutral
don  t forget to stock up on extra food for your babies during this time     covid    coronaalert  coronaoutbreak  corona https   t co  roxwpicft,Negative
we may not have any toilet paper in our house  but thankfully my husband stocked up on other essentials in a late night supermarket run yesterday             covid  covid   https   t co  ejfphploo,Positive
tip your baggers and cashiers     my fianc   worked at a grocery store for a few months  the pay is low and the stress they are dealing with right now is high  please consider tipping them   the random tips he got as a cashier helped immensely with bills   covid    panicbuying,Negative
hoarding  coronavirus people who stock pile food and essential items at this time are no better than the people who locked the poor in the hold on the titanic  only buy what you need   then they ll be enough for everyone so all will survive for when common sense gets here,Negative
soap is actually amazing      is the reassuring science on why washing your hands is the enemy of  covid      basically if anti bac has ran out at the supermarket don  t panic   if you  ve still got soap    ps       to the increase of rational scientists on twitter  https   t co  c suucjn,Negative
if you  re shopping panic buying today  please think about getting a few extra items for the food banks  covid    panicbuying,Negative
grocery store lineup  this is the back of the store   covid   https   t co mto xvgurq,Neutral
day   of  selfisolating       didn  t read the guidance and sent child   to school even though child   is home with a fever        tried to stock up on food  had a total mind blank  ended up with   cream eggs and a bar of dairy milk        coronavirus  flattenthecurve  friday th  fail,Neutral
they day the incubation period is     days but generally   days    let s see  i went to the grocery store yesterday       covid,Neutral
i thought companies were going to be prosecuted for profiteering from covid     asdaserviceteam  asda why is my online shopping about to increase if i amend my order  shame on you  https   t co wiodgxuqtq,Extremely Negative
just went to do my regularly scheduled grocery shopping and there was basically no food    i did stock up on icecream though    coronavirus,Negative
someone pulled a gun inside a toronto supermarket today  coronavirus  coronapocalypse  coronaoutbreak  covid   https   t co itdjdfotty,Negative
y  all    trying to do some  normal  grocery shopping today and it  s insane out there  i live above a trader joe  s and was just in there and like    of the store was bare shelves  i didn  t take any pictures but should have   covid   keepcalmandwashyourhands,Negative
i think it  s funny how everything gets cancelled for all gatherings but we  re  forced to gather at the grocery store        coronavirus  coronaviruscanada  covid,Negative
govwhitmer  covid   our non essential retail stores that don  t provide food meds equip need to shutdown   ikea not just pennsylvania store at any time we have thousands of people in the canton mi store we  re scared and don  t want to call off due to r,Negative
feeling that the battles with the coronavirus covid   will take a long time to end  more or less  a year  anyway  necessary to develop the faster testing apparatus and vaccine  feeling no meaningful to buy many food and daily necessities and stock them in the house,Negative
i  m worried about how much online shopping i  ll be doing when i don  t have sport or work to distract me  me and my asos driver and going to get super friendly  covid    asos  shoptilyoucough,Positive
went to the supermarket  which was eerie cos of  covid   but on the upside v few people heard my daughter shout   look  they  ve got syphilis     this is what she was pointing at   https   t co nvcsiw zhc,Negative
walmart ceo mcmillon said it will be hard to keep hand sanitizer in stock because demand is outpacing supply thus confirming what anyone who s been to a store lately kinda knew already,Positive
hey  be nice to retail workers  please  this is something no one was prepared for  the rules of the store are not their fault  be nice  understand   bekind  covid    coronaoutbreak,Extremely Positive
went to the grocery store  toilet paper shelves are empty but the cheese is fully stocked  problem solved   toiletpaperapocalypse  coronapocalypse  covid,Negative
it seems i got the memo late for my neighborhood grocery store  covid    coronapocalypse  panicbuying  covid  https   t co mjwfccxopq,Neutral
psa  be kind to not only retail employees during this covid   situation  but also be kind to the other customers  we don t need fights breaking out in the store,Positive
if you know any therapist social workers or grocery store employees  please go tell them you love them in this time of need   coronavirus,Extremely Positive
sherway gardens retail store closed after employee tested positive for covid,Positive
abc   abc eyewitness  coronavirus    walmart is having a  coronavirus induced  grocery delivery crisis as their online grovery delivery has suffered a nationwide overload amp shutdown because of panick shopping  props to cust service for being very nice,Extremely Negative
the worst part about covid   is finding food for my family  we ve been unable to buy food from the grocery store for a week  finally picked up some chicken yesterday  but everything else we d ordered was outta stock,Negative
you know  normally i don t tweet but i am low key scared to go to work rn  i work at a grocery store  wish me luck people      covid    panicbuying  coronavirus,Positive
fun fact  if you have no  toiletpaper  you can actually wipe your ass with something else   like maybe   paper towels  oh  no  did i just start another grocery store panic        coronaviruspandemic  covid    tpformybunghole  publix  kroger,Extremely Negative
i work for a food company  not gonna name brand names  but it s all non perishable  so a lot of what we sell is precisely what s now being panic bought  a thread about why panic buying is so unnecessary,Extremely Negative
chance of any premier league games happening this weekend       they wouldn  t dare  and they shouldn  t  we already get shafted with ticket prices  don  t have the audacity to play through a pandemic as well          covid    coronaviruspandemic,Extremely Positive
this is what wuhan coronavirus from china is doing to the global economy     all because china has low food  health  safety  hygiene  regulatory  and other low standards  plus lack of governmental transparency  democracy and honesty        covid      covid        https   t co nzmd jm f,Positive
update   as we continue to monitor the effects of covid   on our community  we have decided to postpone all tastings in march  however  we are still open for business  don t forget we offer online shopping and delivery services  https   t co  vcx blfnz https   t co mf ph luyr,Negative
tomorrow  saturday   drop by the store and pick up some awesome wings from  newwingorder for dinner and sample new  rumchata lim  n at our free tasting  the fun starts at   p m       cheers  choose  https   t co vdvag pg z,Extremely Positive
the workers keeping sam  s club  costco  walmart  target  and any other grocery store running in this country deserve a round of applause         covid,Positive
lol funny thing about his corona virus issue  i work in pharmaceuticals and over the past few months  ghanaians have bought and shipped all the nose mask and hand sanitizers they can get their hand on to china  because the prices were skyrocketing   covid,Extremely Positive
right now even wholesalers dont have stocks of hand sanitizers and nosemasks  the few ones that do are also selling them almost   times the normal prices       coronaoutbreak  covid,Positive
i have witnessed three fights in the supermarket today  the shelves are bare too  covid    coronaviruspandemic,Negative
govmikedewine  columbusgov  nbc i   tv what is being done to combat the panic buying hoarding going on at supermarkets  there is a lack of food just for regular day to day living   covid    coronavirus,Extremely Negative
currently i am at my local grocery store trying to buy my weekly groceries and they are all out of soup except for one kind  guess which one   covid    panicbuying,Positive
big winners of the panic  grocery stores    ppl buying like crazy although the stores will remain open    will see a lot of food going to waste in a week cause ppl buy far more than they need can use right now         actually really sad  and shows what fud does to ppl   covid,Extremely Negative
online shopping                  covid                                                                         eliminating retail,Neutral
johnmagdesian  eugenegu  realdonaldtrump unless it  s your mommy who gets  covid   by going to the grocery store this afternoon  then  amp  only then does the classic non empathetic tune change w the cons,Positive
here you would think people avoid crowds     why is my supermarket so packed with ppl then          covid,Negative
did  trump just say he  ll   purchase large amounts of crude oil at a very cheap price   because   it  s a good time to fill it up   after oil prices crashed a week ago       covid    trumpaddress,Negative
stocked up on cleaning supply  desinfectants and hand sanitizers two weeks ago  so wise  now  panic over  covid   engulfed  cyprus and people are emptying shelves in supermarkets as we tweet  tomorrow morning will go to buy some food  feeling  anxious,Positive
i  m so annoyed how danish    ppl are selfishly emptying the shelves in groceries  no food  no toilet paper and what have we not   covid dk  coronavirus  corona  covid    panic  toiletpaper,Extremely Negative
covid          technology may fully  take over      cashless shopping      instant messaging       remote jobs      internet of things      online education   name it             coronapocalypse      covid nigeria    coronaoutbreak,Neutral
if you haven t felt any anxiety yet  go to a grocery store    covid    coronavirus  endtimes https   t co gs bhrakqt,Negative
people are understandably worried about the spread of the coronavirus  covid    https   t co zsgwwxe ne https   t co ed s vt l,Negative
call your healthcare provider if you think you have been exposed to covid   or develop a fever  cough or shortness of breath     but please do not allow panic to set in  there is no need to hoard food or medical supplies  in fact  that can be harmful to our community,Positive
before we get into a   who is working harder   argument in all of this  covid   mess  let  s remember that people working minimum wage at the supermarket and the drug store are working harder than most of us  get some perspective,Extremely Negative
something i m doing from home today  donating to food banks who are going to be overrun with demand  donate locally or to cities in need  foodbankfornyc  amp   lafoodbank     inthistogether  covid,Negative
that was grim   seeing empty shelves at grocery store    we are so spoiled in canada  covid,Extremely Negative
who  s paying for all this    the consumer  how much will these drive thru tests cost    what about an increase in ventilators       coronavirus  covid    coronaviruspandemic  coronaoutbreak,Positive
grocery store workers should get time and a half until this is over  they aren  t paid enough for black friday conditions every shift   coronavirus  ohiocoronavirus  panicbuyers  covid,Neutral
my bum is bummed i missed out  on toilet paper  the hunger games continue  supermarket sweep  but make it horror                      panicbuying  coronavirus  covid    costco   iscancelled https   t co dtzqvtupfm,Extremely Negative
i can  t help but think about how much online shopping marketing is going to be amping up now that people are staying isolated  at home  and are prime targets due to stress  boredom  and need for necessities  capitalism preys again   coronaviruscanada  capitalism  covid,Extremely Negative
i don  t get people at all  why are people more concerned about stocking up on pasta and bog roll  why not stock up on healthy food  vitamins  quit smoking  do some exercise  concentrate on your health  coronaviruspandemic  covid    coronavirusuk,Positive
frostysnowman  just waiting for the  coronapocalypse  coronaoutbreak  covid   to hit the fuel prices,Neutral
new diet  don  t stock up on food for covid,Neutral
the look on every person s face in the grocery store     covid   https   t co  sklh ptow,Neutral
these were the scenes in one leeds supermarket this evening  has the world gone mad        visit the leedslive website for more on the impact of the virus in leeds         coronavirus  leeds  covid    leedslive   morrisons   https   t co gbwqttcb e,Negative
went skiing  didn t get hurt  grocery store had everything we needed  took day off work  no surprise calls  stock market up  don t think i got  covid    for all the crap that  fridaythe th gets  it s been the best day of the month so far,Negative
carocalavera  dasgirlnextdoor we are offering direct to consumer covid   tests via https   t co otznoy m i   currently capable of   day  would like to help,Extremely Positive
indig communities will be hit harder during h n  they had    x national death rate average let that sink in low income people don t have means to stock up on food medical supplies access to health housing that allows for isolation,Extremely Negative
just left the grocery store        amp  now watching  cnn where dr  fauci said to stock up on bottled water  someone please explain this to me  people do know they can get water from their faucet  right   this is a  pandemic not a power outage         covid    coronavirus,Positive
my local grocery store just went  coronaviruscanada  crazy   covid   covid  coronavirus this is lame  i m not afraid of corona or empty shelves    i know how to bake bread like a mofucka lmao https   t co uqj nisza,Positive
crypto rookie  btc it  s hard to say but a retest of   is likely in the next few days  i still believe we will see lower prices as  covid   is just getting starting in the states,Negative
spreads quick if you are healthy follow some quick tips to remain strong keep windows open in transportation use online methods of shopping if possible amp opt for  tap amp pay  see below for more,Extremely Positive
meanwhile  in every grocery store in ohio     covid    masshysteria https   t co vzem jbrb,Neutral
call your representatives today and demand they pass the  familiesfirst coronavirus bill   coronavirus      free testing       days paid sick leave       months paid family leave     expanded unemployment insurance  amp  food security     medicaid funds   lives are on the line,Negative
empty store shelves at a sobey  s in etobicoke  people there tell me they went there after lines were too long at other grocery stores  covid   https   t co gq vbvdiuh,Negative
picknpay  fresh living due to  coronavirus what do you say about the fact that people are afraid to go to the malls  isn t  possible to ensure that online shopping is everywhere in sa  local  and deliver at lower price,Positive
hey pals  try not to spread anything to those who may be more vulnerable than you    it  s totally tempting to take advantage of low flight prices but we gotta think of others rn    otherwise i  d be in bc having a time      covid,Negative
is it better to shop at the grocery store myself or order delivery  which is safer   coronavirus,Extremely Positive
south bay and other communities scramble for necessities as supplies backordered or out of stock  this is smart and final in redondo beach   cbsla  ktlanewsdesk  communityquarantine  covid    supplies  southbay  la  food  panicbuyers  eccunion https   t co rorhmweyvh,Positive
prices are going up on  amazon for  theraflu    boxes    but only   box     walmart   virus  coronaoutbreak  coronapocalypse  covid    foxnews  cnn  msnbc  cdc https   t co eviwvnsi,Neutral
at the grocery store for our regular shopping trip  amp  the madness is strong   no toilet paper or flour left  and so many people buying water       coronavirus  pandemic  livingthatepicenterlife,Negative
the entertainment industry could help with  selfisolating by making all new releases available for immediate streaming at discounted prices  coronaviruspandemic  covid    entertainment,Extremely Positive
i have never seen anything like this  coronavirus the grocery store was crazy last night  no toilet paper hand sanitizer or disinfection wipes we have tickets for   concerts next month  hope they  re not canceled praying this passes quickly  amp  for anyone effected,Negative
trump s corporate  covid  plan    keep oil prices up  juice the market    getting out more testing sites for paying customers  make more       no interest to student loans  still have to pay principle       did i miss the part about low income people layed off workers,Negative
just my opinion but shouldn  t pharmacies be encouraging people to sanitise their hands rather than charging extortionate prices for it     covid,Extremely Positive
does anyone know if it  s safe to receive packages from the us  i  m talking about online shopping   covid    coronavirus,Positive
geniebouchard there is too much crowding in that supermarket  it is not good for health safety  covid    stayathome  fromitalywithlove,Positive
in case you were wondering how bad it is out here  my girlfriend just called me   mom   at the grocery store   covid,Negative
no milk  toilet roll or pasta in the supermarket  this is insane     coronaoutbreak  covid    whatdivoc https   t co zbcxgr hjj,Negative
if the uk government bans mass gatherings  how will shopping in a supermarket work   including staff  there must be at least   peeps in a big shop at any given time   does that count as a mass gathering       covid,Neutral
going to a supermarket is like joining a small gathering   the whole neighborhood is food shopping  covid,Positive
hands are drying up up with frequency of hand washing  use this lotion which will sooth dry irritated skin  has nourishing ingredients inc jojoba oil  vitamin e  collagen  amp  elastin which helps the skin remain smooth  amp  supple    https   t co gcmqor b    coronavirus  moisturise https   t co nlipyaqc o,Extremely Positive
good time for  african nations to build up  strategicpetroleumreserve as prices will be quite low and  covid  is still controlling the markets  its our    expenditure   akin adesina  afreximbank  songwevera  lopesinsights  cyrilramaphosa  mbuhari  paulkagame  alsisiofficial,Positive
more people at the grocery store than at the saq  that s a first for a friday   covid    pandemic  peoplearegoinginsane,Neutral
all these online retailers that  s i  m subscribed to are sending me multiple emails about covid    it  s starting to hit me that these stores in a week or even a month will be closing due to exposure of the corona virus  stock up on food and hygiene is the most important thing,Positive
h e b has been preparing for coronavirus for several months and we are in a strong position to keep replenishing our shelves  customers should not panic  we have the ability to restock shelves and encourage our customers to remain calm,Extremely Positive
setting up an old imac as a rip machine for my canon printer  installing snow leopard from a cd like it  s    simpler times  when your computer mouse had a cord and you could buy toliet paper at your local grocery store   covid   https   t co  j sr h,Positive
boc s poloz q amp a  rate cuts help those renewing mortgages or w adjustable rates   quite important channels   lowers barrier to get into hsing market  consumer  business confidence needs to be supported  don t like negative rates but in tool kit   canada  coronavirus  anthonymace,Positive
ani it would be more better if the prices are fixed  amp  no single person shall do bulk buying or selling    rather it should be distributed through all govt health clinics  shops  hospitals  amp  common service centres  across india     pmoindia     mo,Positive
blair a nathan was thinking  large companies might rethink maintaining campuses in expensive places with food and other perks,Neutral
imagine your community being so poor they can  t go and panic buy out a grocery store or pharmacy in fear of  coronavirus therefore you can buy the eggs and toilet paper you need for today  bittersweet huh   covid    coronaoutbreak https   t co o peqv zs,Extremely Negative
different levels of fear and personal protection  noticed this guy at grocery store today with full protective suit     covid   https   t co htmehehdou,Negative
public service announcement  cannabis does not cure coronavirus  no matter how much you smoke  eat  shove up your bum  it will not kill it  be smart  know your sources for reputable information  cannabis may help with symptoms  and may even lessen the intensity of it  but no cure,Positive
stop it  covid   is nothing  if you freak out over it  your a bitch  while you stock up on toilet paper  i stock up on food  ammo  and water  stupid ass,Extremely Negative
x edentheodorou totally agree   no rice or pasta in sainsbury this morning         head of a supermarket last night on bbcqt said there is enough food etc being supplied for everyone and the public atm don  t need to panic buy   thinkofeveryone  covid,Negative
folks panic shopping for groceries right now amod  covid     take it from me  someone who has been in self isolation and very sick for the past week  the food you want when you re ill is not the food that s in your cart right now,Extremely Negative
in this covid   time  the best bet for grocery shopping is online  there are many web stores that deliver to your doorstep  here are some of the grocery delivery services in qatar  https   t co eqpir g bh       marhabaqatar  qatardestinationguide  coronavirusqatar  qatarcovid watch https   t co crsreslerz,Extremely Positive
news cycles related to  coronavirus driving  consumer purchasing https   t co fog onzlde  covid,Neutral
think about how supermarket worker must feel knowing they have to serve hundreds a day and they will be the last thing to shut  covid,Neutral
i was enlightened on the issue of  panic buying  by our school nurse in which she said we shouldn t call it that way as it is not all about fear but disaster preparedness  as ormoc city heightens its alertness on covid    she said its better to stock food and other necessary,Negative
has there been any initiates to stock the supplies of nl food banks with the onset of covid    food security is an issue here on a good day   foodfirstnl  nlpoli,Extremely Positive
with schools closing in many places remember that there are a lot of children in america whose only breakfast lunch come from free school meals as you stock up consider getting a little extra to donate to a food bank i imagine the need will only increase now,Extremely Positive
judging by supermarket shelves last months  be kind  soon turned into  fuck everyone else    covid,Neutral
shelf isolation    when you re the only item left in the supermarket      coronavirus  covid    covid  https   t co k bbdihjnv,Negative
just a thought  but  brick  amp  mortar  businesses were already struggling against the onslaught of amazon and other online giants  now  due to covid   we might all be forced to do a majority of our shopping online  might this be the final straw that breaks local retailers  backs,Extremely Negative
ksaputooo hahaha   you dont have to do that  just leave an update here at  getmarkk via    https   t co c othpijd      la community has picked up updating the stock availabilty status at stores like  target  cvspharmacy  traderjoeslist  coronavirus  cov,Extremely Positive
me and my dad wanted to buy some bread at a grocery store what shall be not named  we arrived there and then no bread or anything  no sodas  no lemons  no vegetables  the online media is making us go crazy cause of the  coronavirus,Extremely Negative
wales moves to let online food orders be delivered   hours a day during  coronavirus emergency   iaindale   https   t co  mgzeypyf,Negative
i  d have never thought that in an apocalyptic crisis  the empty toilet paper aisle of my supermarket would become the new tourist attraction  covid,Extremely Negative
cathymcmorris your constituents demand that you vote yes on the  familiesfirst  coronavirus bill  we need free testing  paid sick leave  medicaid funds  family leave  extended unemployment insurance  and food security  put eastern washingtonians above po,Negative
remember oregon trail and having to rest and then stock up on food via hunting or general store hoarding       our future grandkids will play some vr game called   the     and instead of zeke getting malaria  chlo   has covid   and has to do amazon shopping,Positive
a tale of two food business sectors from my visits today  supermarket packed while small family owned restaurant empty  we all need food  how about switching the dynamic and order some meals from your favorite locally owned restaurant   shoplocal  covid   https   t co mx awl f,Positive
i did not know the extend of scarcity reaction crisis until i went to a local metro grocery store  i managed to fill a grocery shopping card probably for     months  but should watch it carefully   war     covid    coronaviruspandemic https   t co obcvnsl hw,Negative
asian flu  avian flu  sars  covid    despite are stringent food practices  we continue to be plagued  literally  by poor hygiene practices  when will the rest of the world demand an end to their meat markets and such  coronavirus,Extremely Negative
saw a documentary on  itv with  rylan encouraging people to panic buy stuff in the supermarket    there was an audience cheering it all on too       absolute carnage  can certainly see where the mass hysteria is coming from        covid,Positive
does covid   seem like a promo code to get    off when online shopping or is that just me      quarantine,Positive
so if college students are so relaxed and calm about  covid     how come the grocery store shelf has no ramen,Extremely Positive
bypatforde also cheer for the wildly under appreciated  costco grocery store employee  i was blown away by the quality of their work yesterday in a very scary high stress environment  they really had their game faces on   everydayheros  covid    coronao,Neutral
some calming reassurance and alignment from our governments would be welcome  we will get through this       vegetarians and vegans must think the carnivore s have gone mad  this supermarket was fully stocked yesterday  covid     https   t co jobd tfoqr,Extremely Positive
psa  counterfeit currency  surfaces amidst  coronavirus pandemic   this fake    bill was mixed in with the change i got back when i went to the grocery store today     stayhealthy  staysafe  staywoke  money  quarantineandchill  panicbuying   covid   https   t co u y obxje,Negative
line at my ralph  s grocery store rn       coronapocalypse  covid    coronaalert  groceries  covid  https   t co m cvnxidr,Neutral
realdonaldtrump  shame on you  shame on you for the lack of testing in real time that leaves us not knowing how many people are carrying this  shame on you for the quiet uncertainty i just witnessed at the grocery store  shame on you   posotus  covid,Extremely Negative
on the bright side during this  covid         more time to spend with your beloved ones  no more work excuse            home cook      for the kids      less shopping    more online         less gas consumption   less pollution      time for hobby   what else      me being  optimistic here,Extremely Positive
back from rome  the whole country on lockdown  the birthplace of pasta  supermarket shelves full of every type imaginable   meanwhile in england  no restrictions  all restaurants open  no lockdown  no pasta      english people are an embarrassment     coronavirus  covid  uk  covid,Extremely Negative
our supermarket is being funny   covid    coronavirus https   t co hxk yhe,Positive
like many places  this is what my local grocery store looks like stay safe and empathetic out there   people are in full panic mode  we need to still remember to be kind   covid   https   t co csgxwezpvp,Extremely Positive
this      panic solves nothing    what it is doing is leading to poor choices  food  amp  necessity shortages and there will be wastage as well     this is a pandemic  yes  it is not  the end of days      keepcalmandcarryon with common sense  smart choices  good hygiene    covid       besmarter https   t co znipyhqzvb,Extremely Positive
after work i went to buy food for dinner  amp  this is the scene i encountered   these pics were taken at my local fortino  s in  burlon a mere hours after the ontario government announced extended school closures due to covid    this mass hysteria  amp  panic buying is sick   covid   https   t co  vsrivh,Extremely Negative
our amazingly awesome president  realdonaldtrump is considering suspending all power  amp  water bills in lieu of the  coronavirus  coronapocalypse  quarantineandchill stock up on food  not toilet paper  most tp in usa is made in south carolina  amp  pennsylvania  so relax  amp  save your,Extremely Positive
this is the time for employers to enforce employees working remotely  the time for retailers and wholesalers to make online shopping efficient  the time for kenyans to stay home and bond   covid   can be contained  minimize movements  gok  time to step up universal healthcare,Positive
bbcnwt went shopping this am  took a trolley into the supermarket  filled it with food etc for the next week  left the trolley for the next person   should stores be providing wipes to clean the handles   covid,Positive
this was my supermarket today  fruits and veggies  pasta  pasta sauce  toilet paper  soap  eggs  beans  bread  hummus all sold out   covid    ukcoronavirus  coronapocalypse https   t co du vz ebhi,Neutral
i went to th grocery store at     this morning and i honestly thought i was going to get robbed  covid,Positive
just stopped off at the grocery store to pick up a couple of things for tonight s dinner  i ve never seen so many maniacs in one place   panicbuying  covid    coronaoutbreak,Negative
i don  t know which one is more likely to kill me   the  coronavirus or these long grocery store lines,Extremely Negative
mutual aid groups have been set up in hackney  lewisham and battersea  to help people access food  complete errands etc    particularly those who are elderly  disabled and or immunocompromised    https   t co x mw emego   https   t co y kmnoi x   https   t co  b clw o,Positive
i am featured in the  torontostar today with one of my tweets from yesterday  s craziness at the grocery store    covid    covid   torontostar  barrie  coronaoutbreak  coronaviruscanada  toronto https   t co tkihxjtkbq,Negative
dang folks   toiletpaper does not protect you from  covid    coronavirus  here  s the  toiletpaperapocalypse isle at our neighborhood grocery store just now  https   t co pmh nopzyq,Negative
newtgingrich  ingrahamangle nearly all the recent pandemics came from china  add on unsafe pet foods  drug recalls       when this is over   we must demand that china come into the  st century with food and drug safety       frankly  china should remain,Positive
there  s a face mask shortage in various hospitals across the country and  amazon is only allowing chinese manufacturers to sell on their platform because they offer lower prices    takes  + months to arrive   covid   https   t co kvp ezntpp,Negative
with empty shelves in almost every retail grocery and drug store establishment  i couldn t resist posting this  let s get a grip people   coronavirus  covid     pismo beach  california https   t co bvovhn k,Negative
listening to people at the supermarket muttering    bloody ridiculous   about people stock piling the items they are trying to stockpile    panicbuying  covid    stockpiling,Extremely Negative
i just saw that this was played at coles supermarket  what other songs would not be the best to play supermarket right now   covid australia  covid    panicbuying https   t co  uww hvxvn,Positive
the book industry will no doubt be impacted by covid      this includes authors  publishers  and indie bookstores  if you  re seeking a good book to read in the comfort of your own home  please consider shopping with us  or your local indie  in our online capacities,Positive
the same people that think trump could be trusted with this  covid   crisis  are the same people that have gone to the grocery store and bought ten   packs of toilet paper but no food   trumpspeech  coronapocalypse  panicbuying  coronavirus  trumppresser https   t co slfhnuyhvp,Negative
just got back from the grocery store in la and shit is crazy  empty shelves and chaos  i  m talkin out of oatmeal empty  take care of yourselves and get yo snacks or you  re gonna be eating flour   covid    lacoronavirus,Extremely Negative
coronavirus tip    your supermarket may be out of toilet paper  but know who isn  t  your now empty office building    stock up   covid   https   t co pukthyh z,Negative
you can be as rational as can be about  coronavirus  covid   but if the rest of the people around you are losing their damn minds and stripping the grocery stores bare you damn well better get to the store while there  s still something on the shelves   coronavirushysteria,Extremely Negative
for god sakes peoples  you don  t need hoard at the grocery store  this is not the coming of a hurricane or a zombie apocalypse  there will be power and the grocery stores will remain open  stopfreekingout  coronapocalypse  covid,Positive
so the supermarket is out of meat    guess we becoming vegetarian or vegan        coronaviruspandemic  coronaoutbreak  covid,Neutral
i  m going to create a new battle royale game based on the  covid   pandemic       set in a gigantic kroger    people enter   leaves  you can use anything found in a grocery store to fight and loot       winner gets toilet paper and lysol,Positive
we as a species are so fuckign stupid that we buy toilet paper and highly perishable food over a respiratory disease  like if you wanna stock up get canned food and things that help your lungs  covid   has no effect on the gi tract it  s not a gastric virus ya dimwits,Negative
while hamsters are buying canned food  i decided to get the don  t panic  essentials     covid   coronadeutschland  coronavirus  covid   https   t co d xvqorgac,Negative
coronavirus   prices of chicken drop by     mutton prices continue to remain the same  vendors claim the demand for poultry has dropped after fake messages were circulated on social media       paul oommen gets a report        covid    covid   coronaviruspandemic  pandemic https   t co  cck gw mw,Extremely Negative
demand for vegetables rises in wake of  coronavirusoutbreak  prices continue to remain the same  amp  vendors expect the demand to increase even more         paul oommen gets a report         covid    covid   covid    coronaviruspandemic  pandemic  coronavirus https   t co qh zcfgifc,Positive
surviving the grocery store with mish  covid  https   t co  f x hrw via  youtube  coronapocalypse  panicbuying  coronavirus  covid    coronaoutbreak  boredom  exhaustion,Positive
garlic prices set to go up since it has been confirmed that garlic to be working well against  covid   virus  use it in plenty pliz if u can   coronavirusinkenya,Positive
thought i could go into my job before the store opens to shop  but these customers beat me to it  there was a line out the door by the time i got there  rip to all grocery cashiers worldwide  wegmans  covid    coronapocalypse https   t co rdvouy pfn,Neutral
